dataset,task,variant,decoder,seed,n_train_used,n_val_used,n_features,n_classes_train,accuracy,micro_f1,macro_f1,weighted_f1,feature_cols,mrr,log_loss,task_key,canonical_variant,legacy_path,roc_auc,average_precision,train_parquet,val_parquet,gate_outcome,selected_residual_count,base_variant,fallback_exact_match,rmse,mae,r2,n_train,n_val,n_val_unseen_dropped
rel-ratebeer,user-place-liked_pairwise,fdhg,,43,10000.0,2000.0,18,,0.4885,,,,,,1.0796215855326594,rel-ratebeer/user-place-liked_pairwise,fdhg_dmax1,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_ratebeer_user_place_liked_pairwise_tabpfn_by_seed/fdhg_seed43/metrics.csv,0.5508835508835509,0.5259723573442361,outputs/pairwise/rel-ratebeer_user-place-liked/fdhg_train_pairwise.parquet,outputs/pairwise/rel-ratebeer_user-place-liked/fdhg_val_pairwise.parquet,,,,,,,,,,
rel-ratebeer,user-place-liked_pairwise,dfs,,44,10000.0,2000.0,10,,0.4995,,,,,,1.0919346703258126,rel-ratebeer/user-place-liked_pairwise,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_ratebeer_user_place_liked_pairwise_tabpfn_by_seed/dfs_seed44/metrics.csv,0.5558305558305559,0.5316970084118811,outputs/pairwise/rel-ratebeer_user-place-liked/dfs_train_pairwise.parquet,outputs/pairwise/rel-ratebeer_user-place-liked/dfs_val_pairwise.parquet,,,,,,,,,,
rel-ratebeer,user-place-liked_pairwise,fdhg,,44,10000.0,2000.0,18,,0.4925,,,,,,1.1201965186738974,rel-ratebeer/user-place-liked_pairwise,fdhg_dmax1,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_ratebeer_user_place_liked_pairwise_tabpfn_by_seed/fdhg_seed44/metrics.csv,0.5505385505385506,0.5257635011745923,outputs/pairwise/rel-ratebeer_user-place-liked/fdhg_train_pairwise.parquet,outputs/pairwise/rel-ratebeer_user-place-liked/fdhg_val_pairwise.parquet,,,,,,,,,,
rel-ratebeer,beer_ratings-total_score,dfs,,41,10000.0,2000.0,9,,,,,,,,,rel-ratebeer/beer_ratings-total_score,dfs,/home/evelyn/fdhg_icl/results/rel-ratebeer_beer_ratings-total_score_tabpfn/dfs/seed41/metrics.csv,,,outputs/dfs_agg/rel-ratebeer_beer_ratings-total_score_sample/target_with_dfs_agg_train.parquet,outputs/dfs_agg/rel-ratebeer_beer_ratings-total_score_sample/target_with_dfs_agg_val.parquet,,,,,0.595748109581867,0.3964445261359214,0.258481825214322,,,
rel-ratebeer,beer_ratings-total_score,fdhg_dmax1,,41,10000.0,2000.0,9,,,,,,,,,rel-ratebeer/beer_ratings-total_score,fdhg_dmax1,/home/evelyn/fdhg_icl/results/rel-ratebeer_beer_ratings-total_score_tabpfn/fdhg_dmax1/seed41/metrics.csv,,,outputs/fdhg_heuristic/rel-ratebeer_beer_ratings-total_score_sample/target_with_dfs_agg_train.parquet,outputs/fdhg_heuristic/rel-ratebeer_beer_ratings-total_score_sample/target_with_dfs_agg_val.parquet,,,,,0.595748109581867,0.3964445261359214,0.258481825214322,,,
rel-ratebeer,beer_ratings-total_score,dfs,,42,10000.0,2000.0,9,,,,,,,,,rel-ratebeer/beer_ratings-total_score,dfs,/home/evelyn/fdhg_icl/results/rel-ratebeer_beer_ratings-total_score_tabpfn/dfs/seed42/metrics.csv,,,outputs/dfs_agg/rel-ratebeer_beer_ratings-total_score_sample/target_with_dfs_agg_train.parquet,outputs/dfs_agg/rel-ratebeer_beer_ratings-total_score_sample/target_with_dfs_agg_val.parquet,,,,,0.5956383092352282,0.3963300465583801,0.258755133507855,,,
rel-ratebeer,beer_ratings-total_score,fdhg_dmax1,,42,10000.0,2000.0,9,,,,,,,,,rel-ratebeer/beer_ratings-total_score,fdhg_dmax1,/home/evelyn/fdhg_icl/results/rel-ratebeer_beer_ratings-total_score_tabpfn/fdhg_dmax1/seed42/metrics.csv,,,outputs/fdhg_heuristic/rel-ratebeer_beer_ratings-total_score_sample/target_with_dfs_agg_train.parquet,outputs/fdhg_heuristic/rel-ratebeer_beer_ratings-total_score_sample/target_with_dfs_agg_val.parquet,,,,,0.5956383092352282,0.3963300465583801,0.258755133507855,,,
rel-ratebeer,beer_ratings-total_score,dfs,,43,10000.0,2000.0,9,,,,,,,,,rel-ratebeer/beer_ratings-total_score,dfs,/home/evelyn/fdhg_icl/results/rel-ratebeer_beer_ratings-total_score_tabpfn/dfs/seed43/metrics.csv,,,outputs/dfs_agg/rel-ratebeer_beer_ratings-total_score_sample/target_with_dfs_agg_train.parquet,outputs/dfs_agg/rel-ratebeer_beer_ratings-total_score_sample/target_with_dfs_agg_val.parquet,,,,,0.5951027049603009,0.3962092880010605,0.2600876046184206,,,
rel-ratebeer,beer_ratings-total_score,fdhg_dmax1,,43,10000.0,2000.0,9,,,,,,,,,rel-ratebeer/beer_ratings-total_score,fdhg_dmax1,/home/evelyn/fdhg_icl/results/rel-ratebeer_beer_ratings-total_score_tabpfn/fdhg_dmax1/seed43/metrics.csv,,,outputs/fdhg_heuristic/rel-ratebeer_beer_ratings-total_score_sample/target_with_dfs_agg_train.parquet,outputs/fdhg_heuristic/rel-ratebeer_beer_ratings-total_score_sample/target_with_dfs_agg_val.parquet,,,,,0.5951027049603009,0.3962092880010605,0.2600876046184206,,,
rel-ratebeer,beer_ratings-total_score,dfs,,44,10000.0,2000.0,9,,,,,,,,,rel-ratebeer/beer_ratings-total_score,dfs,/home/evelyn/fdhg_icl/results/rel-ratebeer_beer_ratings-total_score_tabpfn/dfs/seed44/metrics.csv,,,outputs/dfs_agg/rel-ratebeer_beer_ratings-total_score_sample/target_with_dfs_agg_train.parquet,outputs/dfs_agg/rel-ratebeer_beer_ratings-total_score_sample/target_with_dfs_agg_val.parquet,,,,,0.5952165619065811,0.3961008801341057,0.2598044527386459,,,
rel-ratebeer,beer_ratings-total_score,fdhg_dmax1,,44,10000.0,2000.0,9,,,,,,,,,rel-ratebeer/beer_ratings-total_score,fdhg_dmax1,/home/evelyn/fdhg_icl/results/rel-ratebeer_beer_ratings-total_score_tabpfn/fdhg_dmax1/seed44/metrics.csv,,,outputs/fdhg_heuristic/rel-ratebeer_beer_ratings-total_score_sample/target_with_dfs_agg_train.parquet,outputs/fdhg_heuristic/rel-ratebeer_beer_ratings-total_score_sample/target_with_dfs_agg_val.parquet,,,,,0.5952165619065811,0.3961008801341057,0.2598044527386459,,,
rel-ratebeer,user-count,dfs,tabpfn_regressor,41,,,9,,,,,,f_beer_ratings_count|f_beer_ratings_aroma_mean|f_beer_ratings_aroma_std|f_beer_ratings_aroma_max|f_beer_ratings_days_since_last|f_beer_ratings_aroma_mean__is_missing|f_beer_ratings_aroma_std__is_missing|f_beer_ratings_aroma_max__is_missing|f_beer_ratings_days_since_last__is_missing,,,rel-ratebeer/user-count,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_ratebeer_user_count_tabpfn/rel-ratebeer_user-count_dfs_seed41.csv,,,,,,,,,51.15631202105067,18.245123812779784,0.021720074031806,10000.0,2000.0,
rel-ratebeer,user-count,dfs,tabpfn_regressor,42,,,9,,,,,,f_beer_ratings_count|f_beer_ratings_aroma_mean|f_beer_ratings_aroma_std|f_beer_ratings_aroma_max|f_beer_ratings_days_since_last|f_beer_ratings_aroma_mean__is_missing|f_beer_ratings_aroma_std__is_missing|f_beer_ratings_aroma_max__is_missing|f_beer_ratings_days_since_last__is_missing,,,rel-ratebeer/user-count,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_ratebeer_user_count_tabpfn/rel-ratebeer_user-count_dfs_seed42.csv,,,,,,,,,59.52532678995176,20.74587997287512,-0.324549714673624,10000.0,2000.0,
rel-ratebeer,user-count,dfs,tabpfn_regressor,43,,,9,,,,,,f_beer_ratings_count|f_beer_ratings_aroma_mean|f_beer_ratings_aroma_std|f_beer_ratings_aroma_max|f_beer_ratings_days_since_last|f_beer_ratings_aroma_mean__is_missing|f_beer_ratings_aroma_std__is_missing|f_beer_ratings_aroma_max__is_missing|f_beer_ratings_days_since_last__is_missing,,,rel-ratebeer/user-count,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_ratebeer_user_count_tabpfn/rel-ratebeer_user-count_dfs_seed43.csv,,,,,,,,,48.82973336430114,17.413141641989352,0.108680531974077,10000.0,2000.0,
rel-ratebeer,user-count,dfs,tabpfn_regressor,44,,,9,,,,,,f_beer_ratings_count|f_beer_ratings_aroma_mean|f_beer_ratings_aroma_std|f_beer_ratings_aroma_max|f_beer_ratings_days_since_last|f_beer_ratings_aroma_mean__is_missing|f_beer_ratings_aroma_std__is_missing|f_beer_ratings_aroma_max__is_missing|f_beer_ratings_days_since_last__is_missing,,,rel-ratebeer/user-count,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_ratebeer_user_count_tabpfn/rel-ratebeer_user-count_dfs_seed44.csv,,,,,,,,,53.53873550257067,19.056237951800227,-0.0715215407299849,10000.0,2000.0,
rel-ratebeer,user-count,fdhg,tabpfn_regressor,41,,,17,,,,,,f_beer_ratings_count|f_beer_ratings_aroma_mean|f_beer_ratings_aroma_std|f_beer_ratings_aroma_max|f_beer_ratings_days_since_last|f_beer_ratings_aroma_mean__is_missing|f_beer_ratings_aroma_std__is_missing|f_beer_ratings_aroma_max__is_missing|f_beer_ratings_days_since_last__is_missing|f_amb__place_id_to_postal_code__majconf|f_amb__place_id_to_postal_code__majconf__is_missing|f_amb__place_id_to_postal_code__entropy|f_amb__place_id_to_postal_code__entropy__is_missing|f_amb__place_id_to_postal_code__conflict_count|f_amb__place_id_to_postal_code__conflict_count__is_missing|f_amb__place_id_to_postal_code__support_count|f_amb__place_id_to_postal_code__support_count__is_missing,,,rel-ratebeer/user-count,fdhg_dmax1,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_ratebeer_user_count_tabpfn/rel-ratebeer_user-count_fdhg_seed41.csv,,,,,,,,,55.79303170586863,27.21959604692459,-0.1636559879057326,10000.0,2000.0,
rel-ratebeer,user-count,fdhg,tabpfn_regressor,42,,,17,,,,,,f_beer_ratings_count|f_beer_ratings_aroma_mean|f_beer_ratings_aroma_std|f_beer_ratings_aroma_max|f_beer_ratings_days_since_last|f_beer_ratings_aroma_mean__is_missing|f_beer_ratings_aroma_std__is_missing|f_beer_ratings_aroma_max__is_missing|f_beer_ratings_days_since_last__is_missing|f_amb__place_id_to_postal_code__majconf|f_amb__place_id_to_postal_code__majconf__is_missing|f_amb__place_id_to_postal_code__entropy|f_amb__place_id_to_postal_code__entropy__is_missing|f_amb__place_id_to_postal_code__conflict_count|f_amb__place_id_to_postal_code__conflict_count__is_missing|f_amb__place_id_to_postal_code__support_count|f_amb__place_id_to_postal_code__support_count__is_missing,,,rel-ratebeer/user-count,fdhg_dmax1,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_ratebeer_user_count_tabpfn/rel-ratebeer_user-count_fdhg_seed42.csv,,,,,,,,,44.29816126263739,17.70505019944906,0.2664392491137549,10000.0,2000.0,
rel-ratebeer,user-count,fdhg,tabpfn_regressor,43,,,17,,,,,,f_beer_ratings_count|f_beer_ratings_aroma_mean|f_beer_ratings_aroma_std|f_beer_ratings_aroma_max|f_beer_ratings_days_since_last|f_beer_ratings_aroma_mean__is_missing|f_beer_ratings_aroma_std__is_missing|f_beer_ratings_aroma_max__is_missing|f_beer_ratings_days_since_last__is_missing|f_amb__place_id_to_postal_code__majconf|f_amb__place_id_to_postal_code__majconf__is_missing|f_amb__place_id_to_postal_code__entropy|f_amb__place_id_to_postal_code__entropy__is_missing|f_amb__place_id_to_postal_code__conflict_count|f_amb__place_id_to_postal_code__conflict_count__is_missing|f_amb__place_id_to_postal_code__support_count|f_amb__place_id_to_postal_code__support_count__is_missing,,,rel-ratebeer/user-count,fdhg_dmax1,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_ratebeer_user_count_tabpfn/rel-ratebeer_user-count_fdhg_seed43.csv,,,,,,,,,49.357015137717525,22.94327434539795,0.0893269959815851,10000.0,2000.0,
rel-ratebeer,user-count,fdhg,tabpfn_regressor,44,,,17,,,,,,f_beer_ratings_count|f_beer_ratings_aroma_mean|f_beer_ratings_aroma_std|f_beer_ratings_aroma_max|f_beer_ratings_days_since_last|f_beer_ratings_aroma_mean__is_missing|f_beer_ratings_aroma_std__is_missing|f_beer_ratings_aroma_max__is_missing|f_beer_ratings_days_since_last__is_missing|f_amb__place_id_to_postal_code__majconf|f_amb__place_id_to_postal_code__majconf__is_missing|f_amb__place_id_to_postal_code__entropy|f_amb__place_id_to_postal_code__entropy__is_missing|f_amb__place_id_to_postal_code__conflict_count|f_amb__place_id_to_postal_code__conflict_count__is_missing|f_amb__place_id_to_postal_code__support_count|f_amb__place_id_to_postal_code__support_count__is_missing,,,rel-ratebeer/user-count,fdhg_dmax1,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_ratebeer_user_count_tabpfn/rel-ratebeer_user-count_fdhg_seed44.csv,,,,,,,,,44.81933817810822,17.71862166249752,0.2490767254733202,10000.0,2000.0,
rel-salt,item-incoterms,dfs,tabpfn_classifier_multiclass,41,10000.0,2000.0,9,12.0,0.6935,,0.1455630664333483,0.6122965760234138,f_salesdocumentitem_count|f_salesdocumentitem_SHIPPINGPOINT_mean|f_salesdocumentitem_SHIPPINGPOINT_std|f_salesdocumentitem_SHIPPINGPOINT_max|f_salesdocumentitem_days_since_last|f_salesdocumentitem_SHIPPINGPOINT_mean__is_missing|f_salesdocumentitem_SHIPPINGPOINT_std__is_missing|f_salesdocumentitem_SHIPPINGPOINT_max__is_missing|f_salesdocumentitem_days_since_last__is_missing,,1.0924222295105683,rel-salt/item-incoterms,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_item-incoterms_multiclass_tabpfn_by_seed/dfs_seed41/metrics.csv,,,,,,,,,,,,,,
rel-salt,item-incoterms,fdhg,tabpfn_classifier_multiclass,41,10000.0,2000.0,17,12.0,0.693,,0.2370553345276985,0.6290064462343431,f_salesdocumentitem_count|f_salesdocumentitem_SHIPPINGPOINT_mean|f_salesdocumentitem_SHIPPINGPOINT_std|f_salesdocumentitem_SHIPPINGPOINT_max|f_salesdocumentitem_days_since_last|f_salesdocumentitem_SHIPPINGPOINT_mean__is_missing|f_salesdocumentitem_SHIPPINGPOINT_std__is_missing|f_salesdocumentitem_SHIPPINGPOINT_max__is_missing|f_salesdocumentitem_days_since_last__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__majconf|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__majconf__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__entropy|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__entropy__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__conflict_count|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__conflict_count__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__support_count|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__support_count__is_missing,,1.04016880729841,rel-salt/item-incoterms,fdhg_dmax1,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_item-incoterms_multiclass_tabpfn_by_seed/fdhg_seed41/metrics.csv,,,,,,,,,,,,,,
rel-salt,item-incoterms,dfs,tabpfn_classifier_multiclass,42,10000.0,2000.0,9,12.0,0.689,,0.137836754241577,0.6020016823451789,f_salesdocumentitem_count|f_salesdocumentitem_SHIPPINGPOINT_mean|f_salesdocumentitem_SHIPPINGPOINT_std|f_salesdocumentitem_SHIPPINGPOINT_max|f_salesdocumentitem_days_since_last|f_salesdocumentitem_SHIPPINGPOINT_mean__is_missing|f_salesdocumentitem_SHIPPINGPOINT_std__is_missing|f_salesdocumentitem_SHIPPINGPOINT_max__is_missing|f_salesdocumentitem_days_since_last__is_missing,,1.089900371439589,rel-salt/item-incoterms,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_item-incoterms_multiclass_tabpfn_by_seed/dfs_seed42/metrics.csv,,,,,,,,,,,,,,
rel-salt,item-incoterms,fdhg,tabpfn_classifier_multiclass,42,10000.0,2000.0,17,12.0,0.69,,0.2358499104026686,0.6267243308776774,f_salesdocumentitem_count|f_salesdocumentitem_SHIPPINGPOINT_mean|f_salesdocumentitem_SHIPPINGPOINT_std|f_salesdocumentitem_SHIPPINGPOINT_max|f_salesdocumentitem_days_since_last|f_salesdocumentitem_SHIPPINGPOINT_mean__is_missing|f_salesdocumentitem_SHIPPINGPOINT_std__is_missing|f_salesdocumentitem_SHIPPINGPOINT_max__is_missing|f_salesdocumentitem_days_since_last__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__majconf|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__majconf__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__entropy|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__entropy__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__conflict_count|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__conflict_count__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__support_count|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__support_count__is_missing,,1.0399529330780335,rel-salt/item-incoterms,fdhg_dmax1,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_item-incoterms_multiclass_tabpfn_by_seed/fdhg_seed42/metrics.csv,,,,,,,,,,,,,,
rel-salt,item-incoterms,dfs,tabpfn_classifier_multiclass,43,10000.0,2000.0,9,12.0,0.6935,,0.1456678908152086,0.6122666399494501,f_salesdocumentitem_count|f_salesdocumentitem_SHIPPINGPOINT_mean|f_salesdocumentitem_SHIPPINGPOINT_std|f_salesdocumentitem_SHIPPINGPOINT_max|f_salesdocumentitem_days_since_last|f_salesdocumentitem_SHIPPINGPOINT_mean__is_missing|f_salesdocumentitem_SHIPPINGPOINT_std__is_missing|f_salesdocumentitem_SHIPPINGPOINT_max__is_missing|f_salesdocumentitem_days_since_last__is_missing,,1.0915743424007114,rel-salt/item-incoterms,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_item-incoterms_multiclass_tabpfn_by_seed/dfs_seed43/metrics.csv,,,,,,,,,,,,,,
rel-salt,item-incoterms,fdhg,tabpfn_classifier_multiclass,43,10000.0,2000.0,17,12.0,0.6865,,0.2351473165492601,0.6251908410068708,f_salesdocumentitem_count|f_salesdocumentitem_SHIPPINGPOINT_mean|f_salesdocumentitem_SHIPPINGPOINT_std|f_salesdocumentitem_SHIPPINGPOINT_max|f_salesdocumentitem_days_since_last|f_salesdocumentitem_SHIPPINGPOINT_mean__is_missing|f_salesdocumentitem_SHIPPINGPOINT_std__is_missing|f_salesdocumentitem_SHIPPINGPOINT_max__is_missing|f_salesdocumentitem_days_since_last__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__majconf|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__majconf__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__entropy|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__entropy__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__conflict_count|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__conflict_count__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__support_count|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__support_count__is_missing,,1.049165946960491,rel-salt/item-incoterms,fdhg_dmax1,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_item-incoterms_multiclass_tabpfn_by_seed/fdhg_seed43/metrics.csv,,,,,,,,,,,,,,
rel-salt,item-incoterms,dfs,tabpfn_classifier_multiclass,44,10000.0,2000.0,9,12.0,0.6935,,0.1456678908152086,0.6122666399494501,f_salesdocumentitem_count|f_salesdocumentitem_SHIPPINGPOINT_mean|f_salesdocumentitem_SHIPPINGPOINT_std|f_salesdocumentitem_SHIPPINGPOINT_max|f_salesdocumentitem_days_since_last|f_salesdocumentitem_SHIPPINGPOINT_mean__is_missing|f_salesdocumentitem_SHIPPINGPOINT_std__is_missing|f_salesdocumentitem_SHIPPINGPOINT_max__is_missing|f_salesdocumentitem_days_since_last__is_missing,,1.0907862185140975,rel-salt/item-incoterms,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_item-incoterms_multiclass_tabpfn_by_seed/dfs_seed44/metrics.csv,,,,,,,,,,,,,,
rel-salt,item-incoterms,fdhg,tabpfn_classifier_multiclass,44,10000.0,2000.0,17,12.0,0.691,,0.2349027191037862,0.6264996309546437,f_salesdocumentitem_count|f_salesdocumentitem_SHIPPINGPOINT_mean|f_salesdocumentitem_SHIPPINGPOINT_std|f_salesdocumentitem_SHIPPINGPOINT_max|f_salesdocumentitem_days_since_last|f_salesdocumentitem_SHIPPINGPOINT_mean__is_missing|f_salesdocumentitem_SHIPPINGPOINT_std__is_missing|f_salesdocumentitem_SHIPPINGPOINT_max__is_missing|f_salesdocumentitem_days_since_last__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__majconf|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__majconf__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__entropy|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__entropy__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__conflict_count|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__conflict_count__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__support_count|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__support_count__is_missing,,1.0407548670671307,rel-salt/item-incoterms,fdhg_dmax1,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_item-incoterms_multiclass_tabpfn_by_seed/fdhg_seed44/metrics.csv,,,,,,,,,,,,,,
rel-salt,item-plant,dfs,tabpfn_classifier_multiclass,41,10000.0,1995.0,9,29.0,0.9694235588972432,,0.7787767368107632,0.9648540686003908,f_salesdocumentitem_count|f_salesdocumentitem_SHIPPINGPOINT_mean|f_salesdocumentitem_SHIPPINGPOINT_std|f_salesdocumentitem_SHIPPINGPOINT_max|f_salesdocumentitem_days_since_last|f_salesdocumentitem_SHIPPINGPOINT_mean__is_missing|f_salesdocumentitem_SHIPPINGPOINT_std__is_missing|f_salesdocumentitem_SHIPPINGPOINT_max__is_missing|f_salesdocumentitem_days_since_last__is_missing,,0.1502021271873914,rel-salt/item-plant,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_item-plant_multiclass_tabpfn_by_seed/dfs_seed41/metrics.csv,,,,,,,,,,,,,,
rel-salt,item-plant,fdhg,tabpfn_classifier_multiclass,41,10000.0,1995.0,17,29.0,0.9669172932330828,,0.7865215987373269,0.964864493505026,f_salesdocumentitem_count|f_salesdocumentitem_SHIPPINGPOINT_mean|f_salesdocumentitem_SHIPPINGPOINT_std|f_salesdocumentitem_SHIPPINGPOINT_max|f_salesdocumentitem_days_since_last|f_salesdocumentitem_SHIPPINGPOINT_mean__is_missing|f_salesdocumentitem_SHIPPINGPOINT_std__is_missing|f_salesdocumentitem_SHIPPINGPOINT_max__is_missing|f_salesdocumentitem_days_since_last__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__majconf|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__majconf__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__entropy|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__entropy__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__conflict_count|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__conflict_count__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__support_count|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__support_count__is_missing,,0.1316129899107551,rel-salt/item-plant,fdhg_dmax1,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_item-plant_multiclass_tabpfn_by_seed/fdhg_seed41/metrics.csv,,,,,,,,,,,,,,
rel-salt,item-plant,dfs,tabpfn_classifier_multiclass,42,10000.0,1995.0,9,29.0,0.9674185463659148,,0.7653060078807412,0.963234390860346,f_salesdocumentitem_count|f_salesdocumentitem_SHIPPINGPOINT_mean|f_salesdocumentitem_SHIPPINGPOINT_std|f_salesdocumentitem_SHIPPINGPOINT_max|f_salesdocumentitem_days_since_last|f_salesdocumentitem_SHIPPINGPOINT_mean__is_missing|f_salesdocumentitem_SHIPPINGPOINT_std__is_missing|f_salesdocumentitem_SHIPPINGPOINT_max__is_missing|f_salesdocumentitem_days_since_last__is_missing,,0.1470443234384217,rel-salt/item-plant,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_item-plant_multiclass_tabpfn_by_seed/dfs_seed42/metrics.csv,,,,,,,,,,,,,,
rel-salt,item-plant,fdhg,tabpfn_classifier_multiclass,42,10000.0,1995.0,17,29.0,0.9644110275689224,,0.7090063245026248,0.963612901564144,f_salesdocumentitem_count|f_salesdocumentitem_SHIPPINGPOINT_mean|f_salesdocumentitem_SHIPPINGPOINT_std|f_salesdocumentitem_SHIPPINGPOINT_max|f_salesdocumentitem_days_since_last|f_salesdocumentitem_SHIPPINGPOINT_mean__is_missing|f_salesdocumentitem_SHIPPINGPOINT_std__is_missing|f_salesdocumentitem_SHIPPINGPOINT_max__is_missing|f_salesdocumentitem_days_since_last__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__majconf|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__majconf__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__entropy|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__entropy__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__conflict_count|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__conflict_count__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__support_count|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__support_count__is_missing,,0.1361856214087779,rel-salt/item-plant,fdhg_dmax1,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_item-plant_multiclass_tabpfn_by_seed/fdhg_seed42/metrics.csv,,,,,,,,,,,,,,
rel-salt,item-plant,dfs,tabpfn_classifier_multiclass,43,10000.0,1995.0,9,29.0,0.9639097744360904,,0.7388751555103162,0.9614133065849312,f_salesdocumentitem_count|f_salesdocumentitem_SHIPPINGPOINT_mean|f_salesdocumentitem_SHIPPINGPOINT_std|f_salesdocumentitem_SHIPPINGPOINT_max|f_salesdocumentitem_days_since_last|f_salesdocumentitem_SHIPPINGPOINT_mean__is_missing|f_salesdocumentitem_SHIPPINGPOINT_std__is_missing|f_salesdocumentitem_SHIPPINGPOINT_max__is_missing|f_salesdocumentitem_days_since_last__is_missing,,0.1552317371701389,rel-salt/item-plant,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_item-plant_multiclass_tabpfn_by_seed/dfs_seed43/metrics.csv,,,,,,,,,,,,,,
