task_key,dataset,task,backend,artifact_variant,variant,seed,decoder,n_train_used,n_val_used,n_features,n_classes_train,accuracy,micro_f1,macro_f1,weighted_f1,feature_cols,mrr,log_loss,metrics_path,roc_auc,average_precision,train_parquet,val_parquet,rmse,mae,r2,n_val_unseen_dropped
rel-ratebeer/user-churn,rel-ratebeer,user-churn,tabpfn,dfs,dfs,44,,10000,2000,9,,0.709,,,,,,0.5768473743502832,results/rel-ratebeer_user-churn_tabpfn/dfs/seed44/metrics.csv,0.7808498063367995,0.8460691762836234,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_user-churn/dfs/target_with_dfs_agg_train.parquet,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_user-churn/dfs/target_with_dfs_agg_val.parquet,,,,
rel-ratebeer/user-churn,rel-ratebeer,user-churn,tabpfn,fdhg_dmax1,fdhg_dmax1,44,,10000,2000,17,,0.7055,,,,,,0.5777056518290183,results/rel-ratebeer_user-churn_tabpfn/fdhg_dmax1/seed44/metrics.csv,0.7792670240421522,0.8445015697197051,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_user-churn/fdhg/target_with_dfs_agg_train.parquet,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_user-churn/fdhg/target_with_dfs_agg_val.parquet,,,,
rel-ratebeer/user-count,rel-ratebeer,user-count,tabpfn,dfs,dfs,41,,10000,2000,9,,,,,,,,,results/rel-ratebeer_user-count_tabpfn/dfs/seed41/metrics.csv,,,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_user-count/dfs/target_with_dfs_agg_train.parquet,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_user-count/dfs/target_with_dfs_agg_val.parquet,43.2568739968288,13.679287429094314,0.3005205663130462,
rel-ratebeer/user-count,rel-ratebeer,user-count,tabpfn,fdhg_dmax1,fdhg_dmax1,41,,10000,2000,17,,,,,,,,,results/rel-ratebeer_user-count_tabpfn/fdhg_dmax1/seed41/metrics.csv,,,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_user-count/fdhg/target_with_dfs_agg_train.parquet,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_user-count/fdhg/target_with_dfs_agg_val.parquet,41.639127351248185,13.145522446498276,0.3518613424707233,
rel-ratebeer/user-count,rel-ratebeer,user-count,tabpfn,dfs,dfs,42,,10000,2000,9,,,,,,,,,results/rel-ratebeer_user-count_tabpfn/dfs/seed42/metrics.csv,,,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_user-count/dfs/target_with_dfs_agg_train.parquet,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_user-count/dfs/target_with_dfs_agg_val.parquet,43.25683396695997,13.622841018602251,0.3005218609076127,
rel-ratebeer/user-count,rel-ratebeer,user-count,tabpfn,fdhg_dmax1,fdhg_dmax1,42,,10000,2000,17,,,,,,,,,results/rel-ratebeer_user-count_tabpfn/fdhg_dmax1/seed42/metrics.csv,,,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_user-count/fdhg/target_with_dfs_agg_train.parquet,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_user-count/fdhg/target_with_dfs_agg_val.parquet,41.49370293140522,13.067795583441852,0.3563806780752319,
rel-ratebeer/user-count,rel-ratebeer,user-count,tabpfn,dfs,dfs,43,,10000,2000,9,,,,,,,,,results/rel-ratebeer_user-count_tabpfn/dfs/seed43/metrics.csv,,,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_user-count/dfs/target_with_dfs_agg_train.parquet,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_user-count/dfs/target_with_dfs_agg_val.parquet,43.2711234785932,13.601754936240614,0.3000596517719924,
rel-ratebeer/user-count,rel-ratebeer,user-count,tabpfn,fdhg_dmax1,fdhg_dmax1,43,,10000,2000,17,,,,,,,,,results/rel-ratebeer_user-count_tabpfn/fdhg_dmax1/seed43/metrics.csv,,,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_user-count/fdhg/target_with_dfs_agg_train.parquet,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_user-count/fdhg/target_with_dfs_agg_val.parquet,41.77317949772564,13.05533598010242,0.3476814164886519,
rel-ratebeer/user-count,rel-ratebeer,user-count,tabpfn,dfs,dfs,44,,10000,2000,9,,,,,,,,,results/rel-ratebeer_user-count_tabpfn/dfs/seed44/metrics.csv,,,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_user-count/dfs/target_with_dfs_agg_train.parquet,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_user-count/dfs/target_with_dfs_agg_val.parquet,43.268118777388864,13.665382786288855,0.3001568546370577,
rel-ratebeer/user-count,rel-ratebeer,user-count,tabpfn,fdhg_dmax1,fdhg_dmax1,44,,10000,2000,17,,,,,,,,,results/rel-ratebeer_user-count_tabpfn/fdhg_dmax1/seed44/metrics.csv,,,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_user-count/fdhg/target_with_dfs_agg_train.parquet,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_user-count/fdhg/target_with_dfs_agg_val.parquet,41.67109869177757,12.964287450924516,0.350865653157561,
rel-ratebeer/user-place-liked_pairwise,rel-ratebeer,user-place-liked_pairwise,tabpfn,dfs,dfs,41,,10000,2000,10,,0.496,,,,,,1.100991747081433,results/rel-ratebeer_user-place-liked_pairwise_tabpfn/dfs/seed41/metrics.csv,0.554998554998555,0.5301324558976613,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_user-place-liked_pairwise/dfs/target_with_dfs_agg_train.parquet,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_user-place-liked_pairwise/dfs/target_with_dfs_agg_val.parquet,,,,
rel-ratebeer/user-place-liked_pairwise,rel-ratebeer,user-place-liked_pairwise,tabpfn,fdhg_dmax1,fdhg_dmax1,41,,10000,2000,18,,0.497,,,,,,1.1348499373128302,results/rel-ratebeer_user-place-liked_pairwise_tabpfn/fdhg_dmax1/seed41/metrics.csv,0.5504355504355504,0.5260641677987713,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_user-place-liked_pairwise/fdhg/target_with_dfs_agg_train.parquet,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_user-place-liked_pairwise/fdhg/target_with_dfs_agg_val.parquet,,,,
rel-ratebeer/user-place-liked_pairwise,rel-ratebeer,user-place-liked_pairwise,tabpfn,dfs,dfs,42,,10000,2000,10,,0.495,,,,,,1.0635575066961576,results/rel-ratebeer_user-place-liked_pairwise_tabpfn/dfs/seed42/metrics.csv,0.5581545581545582,0.5344210233824702,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_user-place-liked_pairwise/dfs/target_with_dfs_agg_train.parquet,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_user-place-liked_pairwise/dfs/target_with_dfs_agg_val.parquet,,,,
rel-ratebeer/user-place-liked_pairwise,rel-ratebeer,user-place-liked_pairwise,tabpfn,fdhg_dmax1,fdhg_dmax1,42,,10000,2000,18,,0.4905,,,,,,1.1168684725098157,results/rel-ratebeer_user-place-liked_pairwise_tabpfn/fdhg_dmax1/seed42/metrics.csv,0.5525185525185525,0.528397366634556,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_user-place-liked_pairwise/fdhg/target_with_dfs_agg_train.parquet,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_user-place-liked_pairwise/fdhg/target_with_dfs_agg_val.parquet,,,,
rel-ratebeer/user-place-liked_pairwise,rel-ratebeer,user-place-liked_pairwise,tabpfn,dfs,dfs,43,,10000,2000,10,,0.4955,,,,,,1.0993803725262998,results/rel-ratebeer_user-place-liked_pairwise_tabpfn/dfs/seed43/metrics.csv,0.5582575582575582,0.534136738581173,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_user-place-liked_pairwise/dfs/target_with_dfs_agg_train.parquet,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_user-place-liked_pairwise/dfs/target_with_dfs_agg_val.parquet,,,,
rel-ratebeer/user-place-liked_pairwise,rel-ratebeer,user-place-liked_pairwise,tabpfn,fdhg_dmax1,fdhg_dmax1,43,,10000,2000,18,,0.4885,,,,,,1.079837690890041,results/rel-ratebeer_user-place-liked_pairwise_tabpfn/fdhg_dmax1/seed43/metrics.csv,0.5508725508725508,0.5260163578659411,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_user-place-liked_pairwise/fdhg/target_with_dfs_agg_train.parquet,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_user-place-liked_pairwise/fdhg/target_with_dfs_agg_val.parquet,,,,
rel-ratebeer/user-place-liked_pairwise,rel-ratebeer,user-place-liked_pairwise,tabpfn,dfs,dfs,44,,10000,2000,10,,0.499,,,,,,1.0921931060089105,results/rel-ratebeer_user-place-liked_pairwise_tabpfn/dfs/seed44/metrics.csv,0.5558075558075558,0.5315236347919892,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_user-place-liked_pairwise/dfs/target_with_dfs_agg_train.parquet,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_user-place-liked_pairwise/dfs/target_with_dfs_agg_val.parquet,,,,
rel-ratebeer/user-place-liked_pairwise,rel-ratebeer,user-place-liked_pairwise,tabpfn,fdhg_dmax1,fdhg_dmax1,44,,10000,2000,18,,0.493,,,,,,1.1205022330536756,results/rel-ratebeer_user-place-liked_pairwise_tabpfn/fdhg_dmax1/seed44/metrics.csv,0.5505605505605506,0.52584423180713,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_user-place-liked_pairwise/fdhg/target_with_dfs_agg_train.parquet,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_user-place-liked_pairwise/fdhg/target_with_dfs_agg_val.parquet,,,,
rel-salt/item-incoterms,rel-salt,item-incoterms,tabpfn,dfs,dfs,41,tabpfn_classifier_multiclass,10000,2000,9,12.0,0.689,0.689,0.1377316599907115,0.602029662138724,f_salesdocumentitem_count|f_salesdocumentitem_SHIPPINGPOINT_mean|f_salesdocumentitem_SHIPPINGPOINT_std|f_salesdocumentitem_SHIPPINGPOINT_max|f_salesdocumentitem_days_since_last|f_salesdocumentitem_SHIPPINGPOINT_mean__is_missing|f_salesdocumentitem_SHIPPINGPOINT_std__is_missing|f_salesdocumentitem_SHIPPINGPOINT_max__is_missing|f_salesdocumentitem_days_since_last__is_missing,0.7953035714285713,1.0890103336071906,results/rel-salt_item-incoterms_tabpfn/dfs/seed41/metrics.csv,,,,,,,,
rel-salt/item-incoterms,rel-salt,item-incoterms,tabpfn,fdhg_dmax1,fdhg_dmax1,41,tabpfn_classifier_multiclass,10000,2000,17,12.0,0.6995,0.6995,0.2389045870508097,0.6332215805593032,f_salesdocumentitem_count|f_salesdocumentitem_SHIPPINGPOINT_mean|f_salesdocumentitem_SHIPPINGPOINT_std|f_salesdocumentitem_SHIPPINGPOINT_max|f_salesdocumentitem_days_since_last|f_salesdocumentitem_SHIPPINGPOINT_mean__is_missing|f_salesdocumentitem_SHIPPINGPOINT_std__is_missing|f_salesdocumentitem_SHIPPINGPOINT_max__is_missing|f_salesdocumentitem_days_since_last__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__majconf|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__majconf__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__entropy|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__entropy__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__conflict_count|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__conflict_count__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__support_count|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__support_count__is_missing,0.806609126984127,1.038695362310755,results/rel-salt_item-incoterms_tabpfn/fdhg_dmax1/seed41/metrics.csv,,,,,,,,
rel-salt/item-incoterms,rel-salt,item-incoterms,tabpfn,dfs,dfs,42,tabpfn_classifier_multiclass,10000,2000,9,12.0,0.689,0.689,0.137836754241577,0.6020016823451789,f_salesdocumentitem_count|f_salesdocumentitem_SHIPPINGPOINT_mean|f_salesdocumentitem_SHIPPINGPOINT_std|f_salesdocumentitem_SHIPPINGPOINT_max|f_salesdocumentitem_days_since_last|f_salesdocumentitem_SHIPPINGPOINT_mean__is_missing|f_salesdocumentitem_SHIPPINGPOINT_std__is_missing|f_salesdocumentitem_SHIPPINGPOINT_max__is_missing|f_salesdocumentitem_days_since_last__is_missing,0.7954154761904761,1.0914563581168073,results/rel-salt_item-incoterms_tabpfn/dfs/seed42/metrics.csv,,,,,,,,
rel-salt/item-incoterms,rel-salt,item-incoterms,tabpfn,fdhg_dmax1,fdhg_dmax1,42,tabpfn_classifier_multiclass,10000,2000,17,12.0,0.699,0.699,0.2381893593019129,0.6320185139576281,f_salesdocumentitem_count|f_salesdocumentitem_SHIPPINGPOINT_mean|f_salesdocumentitem_SHIPPINGPOINT_std|f_salesdocumentitem_SHIPPINGPOINT_max|f_salesdocumentitem_days_since_last|f_salesdocumentitem_SHIPPINGPOINT_mean__is_missing|f_salesdocumentitem_SHIPPINGPOINT_std__is_missing|f_salesdocumentitem_SHIPPINGPOINT_max__is_missing|f_salesdocumentitem_days_since_last__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__majconf|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__majconf__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__entropy|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__entropy__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__conflict_count|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__conflict_count__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__support_count|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__support_count__is_missing,0.8058640873015872,1.044251926831957,results/rel-salt_item-incoterms_tabpfn/fdhg_dmax1/seed42/metrics.csv,,,,,,,,
rel-salt/item-incoterms,rel-salt,item-incoterms,tabpfn,dfs,dfs,43,tabpfn_classifier_multiclass,10000,2000,9,12.0,0.6935,0.6935,0.1456678908152086,0.6122666399494501,f_salesdocumentitem_count|f_salesdocumentitem_SHIPPINGPOINT_mean|f_salesdocumentitem_SHIPPINGPOINT_std|f_salesdocumentitem_SHIPPINGPOINT_max|f_salesdocumentitem_days_since_last|f_salesdocumentitem_SHIPPINGPOINT_mean__is_missing|f_salesdocumentitem_SHIPPINGPOINT_std__is_missing|f_salesdocumentitem_SHIPPINGPOINT_max__is_missing|f_salesdocumentitem_days_since_last__is_missing,0.797652380952381,1.0860221097203608,results/rel-salt_item-incoterms_tabpfn/dfs/seed43/metrics.csv,,,,,,,,
rel-salt/item-incoterms,rel-salt,item-incoterms,tabpfn,fdhg_dmax1,fdhg_dmax1,43,tabpfn_classifier_multiclass,10000,2000,17,12.0,0.6905,0.6905,0.2374138556055975,0.6289975615862107,f_salesdocumentitem_count|f_salesdocumentitem_SHIPPINGPOINT_mean|f_salesdocumentitem_SHIPPINGPOINT_std|f_salesdocumentitem_SHIPPINGPOINT_max|f_salesdocumentitem_days_since_last|f_salesdocumentitem_SHIPPINGPOINT_mean__is_missing|f_salesdocumentitem_SHIPPINGPOINT_std__is_missing|f_salesdocumentitem_SHIPPINGPOINT_max__is_missing|f_salesdocumentitem_days_since_last__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__majconf|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__majconf__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__entropy|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__entropy__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__conflict_count|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__conflict_count__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__support_count|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__support_count__is_missing,0.8028490079365079,1.0561370520955922,results/rel-salt_item-incoterms_tabpfn/fdhg_dmax1/seed43/metrics.csv,,,,,,,,
rel-salt/item-incoterms,rel-salt,item-incoterms,tabpfn,dfs,dfs,44,tabpfn_classifier_multiclass,10000,2000,9,12.0,0.6935,0.6935,0.1456678908152086,0.6122666399494501,f_salesdocumentitem_count|f_salesdocumentitem_SHIPPINGPOINT_mean|f_salesdocumentitem_SHIPPINGPOINT_std|f_salesdocumentitem_SHIPPINGPOINT_max|f_salesdocumentitem_days_since_last|f_salesdocumentitem_SHIPPINGPOINT_mean__is_missing|f_salesdocumentitem_SHIPPINGPOINT_std__is_missing|f_salesdocumentitem_SHIPPINGPOINT_max__is_missing|f_salesdocumentitem_days_since_last__is_missing,0.7975940476190476,1.0900313737360352,results/rel-salt_item-incoterms_tabpfn/dfs/seed44/metrics.csv,,,,,,,,
rel-salt/item-incoterms,rel-salt,item-incoterms,tabpfn,fdhg_dmax1,fdhg_dmax1,44,tabpfn_classifier_multiclass,10000,2000,17,12.0,0.6865,0.6865,0.2322416428163072,0.6212657066951249,f_salesdocumentitem_count|f_salesdocumentitem_SHIPPINGPOINT_mean|f_salesdocumentitem_SHIPPINGPOINT_std|f_salesdocumentitem_SHIPPINGPOINT_max|f_salesdocumentitem_days_since_last|f_salesdocumentitem_SHIPPINGPOINT_mean__is_missing|f_salesdocumentitem_SHIPPINGPOINT_std__is_missing|f_salesdocumentitem_SHIPPINGPOINT_max__is_missing|f_salesdocumentitem_days_since_last__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__majconf|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__majconf__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__entropy|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__entropy__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__conflict_count|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__conflict_count__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__support_count|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__support_count__is_missing,0.8003113095238096,1.0454107061924145,results/rel-salt_item-incoterms_tabpfn/fdhg_dmax1/seed44/metrics.csv,,,,,,,,
rel-salt/item-plant,rel-salt,item-plant,tabpfn,dfs,dfs,41,tabpfn_classifier_multiclass,10000,1995,9,29.0,0.9639097744360904,0.9639097744360904,0.7447025368782315,0.9603053802172484,f_salesdocumentitem_count|f_salesdocumentitem_SHIPPINGPOINT_mean|f_salesdocumentitem_SHIPPINGPOINT_std|f_salesdocumentitem_SHIPPINGPOINT_max|f_salesdocumentitem_days_since_last|f_salesdocumentitem_SHIPPINGPOINT_mean__is_missing|f_salesdocumentitem_SHIPPINGPOINT_std__is_missing|f_salesdocumentitem_SHIPPINGPOINT_max__is_missing|f_salesdocumentitem_days_since_last__is_missing,0.9746318176393364,0.1555910148305875,results/rel-salt_item-plant_tabpfn/dfs/seed41/metrics.csv,,,,,,,,
rel-salt/item-plant,rel-salt,item-plant,tabpfn,fdhg_dmax1,fdhg_dmax1,41,tabpfn_classifier_multiclass,10000,1995,17,29.0,0.9659147869674184,0.9659147869674184,0.7134260140254263,0.9652401355518794,f_salesdocumentitem_count|f_salesdocumentitem_SHIPPINGPOINT_mean|f_salesdocumentitem_SHIPPINGPOINT_std|f_salesdocumentitem_SHIPPINGPOINT_max|f_salesdocumentitem_days_since_last|f_salesdocumentitem_SHIPPINGPOINT_mean__is_missing|f_salesdocumentitem_SHIPPINGPOINT_std__is_missing|f_salesdocumentitem_SHIPPINGPOINT_max__is_missing|f_salesdocumentitem_days_since_last__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__majconf|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__majconf__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__entropy|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__entropy__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__conflict_count|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__conflict_count__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__support_count|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__support_count__is_missing,0.9775661375661376,0.131889389148009,results/rel-salt_item-plant_tabpfn/fdhg_dmax1/seed41/metrics.csv,,,,,,,,
rel-salt/item-plant,rel-salt,item-plant,tabpfn,dfs,dfs,42,tabpfn_classifier_multiclass,10000,1995,9,29.0,0.9689223057644112,0.9689223057644112,0.7744019055928318,0.9642886799735444,f_salesdocumentitem_count|f_salesdocumentitem_SHIPPINGPOINT_mean|f_salesdocumentitem_SHIPPINGPOINT_std|f_salesdocumentitem_SHIPPINGPOINT_max|f_salesdocumentitem_days_since_last|f_salesdocumentitem_SHIPPINGPOINT_mean__is_missing|f_salesdocumentitem_SHIPPINGPOINT_std__is_missing|f_salesdocumentitem_SHIPPINGPOINT_max__is_missing|f_salesdocumentitem_days_since_last__is_missing,0.9761308031984725,0.1625184390297991,results/rel-salt_item-plant_tabpfn/dfs/seed42/metrics.csv,,,,,,,,
rel-salt/item-plant,rel-salt,item-plant,tabpfn,fdhg_dmax1,fdhg_dmax1,42,tabpfn_classifier_multiclass,10000,1995,17,29.0,0.9654135338345864,0.9654135338345864,0.8042257820476759,0.963751142773586,f_salesdocumentitem_count|f_salesdocumentitem_SHIPPINGPOINT_mean|f_salesdocumentitem_SHIPPINGPOINT_std|f_salesdocumentitem_SHIPPINGPOINT_max|f_salesdocumentitem_days_since_last|f_salesdocumentitem_SHIPPINGPOINT_mean__is_missing|f_salesdocumentitem_SHIPPINGPOINT_std__is_missing|f_salesdocumentitem_SHIPPINGPOINT_max__is_missing|f_salesdocumentitem_days_since_last__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__majconf|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__majconf__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__entropy|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__entropy__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__conflict_count|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__conflict_count__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__support_count|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__support_count__is_missing,0.975602299399292,0.1386729991388176,results/rel-salt_item-plant_tabpfn/fdhg_dmax1/seed42/metrics.csv,,,,,,,,
rel-salt/item-plant,rel-salt,item-plant,tabpfn,dfs,dfs,43,tabpfn_classifier_multiclass,10000,1995,9,29.0,0.9674185463659148,0.9674185463659148,0.7802248657758647,0.9628131121777994,f_salesdocumentitem_count|f_salesdocumentitem_SHIPPINGPOINT_mean|f_salesdocumentitem_SHIPPINGPOINT_std|f_salesdocumentitem_SHIPPINGPOINT_max|f_salesdocumentitem_days_since_last|f_salesdocumentitem_SHIPPINGPOINT_mean__is_missing|f_salesdocumentitem_SHIPPINGPOINT_std__is_missing|f_salesdocumentitem_SHIPPINGPOINT_max__is_missing|f_salesdocumentitem_days_since_last__is_missing,0.9760401002506264,0.1433924455385311,results/rel-salt_item-plant_tabpfn/dfs/seed43/metrics.csv,,,,,,,,
rel-salt/item-plant,rel-salt,item-plant,tabpfn,fdhg_dmax1,fdhg_dmax1,43,tabpfn_classifier_multiclass,10000,1995,17,29.0,0.9644110275689224,0.9644110275689224,0.7842787329971458,0.9643702136272566,f_salesdocumentitem_count|f_salesdocumentitem_SHIPPINGPOINT_mean|f_salesdocumentitem_SHIPPINGPOINT_std|f_salesdocumentitem_SHIPPINGPOINT_max|f_salesdocumentitem_days_since_last|f_salesdocumentitem_SHIPPINGPOINT_mean__is_missing|f_salesdocumentitem_SHIPPINGPOINT_std__is_missing|f_salesdocumentitem_SHIPPINGPOINT_max__is_missing|f_salesdocumentitem_days_since_last__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__majconf|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__majconf__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__entropy|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__entropy__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__conflict_count|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__conflict_count__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__support_count|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__support_count__is_missing,0.976186895810956,0.1308856608362673,results/rel-salt_item-plant_tabpfn/fdhg_dmax1/seed43/metrics.csv,,,,,,,,
rel-salt/item-plant,rel-salt,item-plant,tabpfn,dfs,dfs,44,tabpfn_classifier_multiclass,10000,1995,9,29.0,0.9689223057644112,0.9689223057644112,0.7583513823091973,0.9646928504738934,f_salesdocumentitem_count|f_salesdocumentitem_SHIPPINGPOINT_mean|f_salesdocumentitem_SHIPPINGPOINT_std|f_salesdocumentitem_SHIPPINGPOINT_max|f_salesdocumentitem_days_since_last|f_salesdocumentitem_SHIPPINGPOINT_mean__is_missing|f_salesdocumentitem_SHIPPINGPOINT_std__is_missing|f_salesdocumentitem_SHIPPINGPOINT_max__is_missing|f_salesdocumentitem_days_since_last__is_missing,0.9769005847953216,0.150594004859932,results/rel-salt_item-plant_tabpfn/dfs/seed44/metrics.csv,,,,,,,,
rel-salt/item-plant,rel-salt,item-plant,tabpfn,fdhg_dmax1,fdhg_dmax1,44,tabpfn_classifier_multiclass,10000,1995,17,29.0,0.9704260651629072,0.9704260651629072,0.7916154983422873,0.9689281470374652,f_salesdocumentitem_count|f_salesdocumentitem_SHIPPINGPOINT_mean|f_salesdocumentitem_SHIPPINGPOINT_std|f_salesdocumentitem_SHIPPINGPOINT_max|f_salesdocumentitem_days_since_last|f_salesdocumentitem_SHIPPINGPOINT_mean__is_missing|f_salesdocumentitem_SHIPPINGPOINT_std__is_missing|f_salesdocumentitem_SHIPPINGPOINT_max__is_missing|f_salesdocumentitem_days_since_last__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__majconf|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__majconf__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__entropy|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__entropy__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__conflict_count|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__conflict_count__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__support_count|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__support_count__is_missing,0.9788809324899552,0.1321259351376764,results/rel-salt_item-plant_tabpfn/fdhg_dmax1/seed44/metrics.csv,,,,,,,,
